"","individual.ID","Species","K","ln.rate","min_K","max_K"
"43","Bgran_1","Bgran",298.554361871812,2.98223006265842,293.3146182,309.3316383
"44","Bgran_1","Bgran",298.677046977852,2.98960848939622,293.3146182,309.3316383
"45","Bgran_1","Bgran",298.799732083893,2.99698085707192,293.3146182,309.3316383
"46","Bgran_1","Bgran",298.922417189933,3.00434717314587,293.3146182,309.3316383
"47","Bgran_1","Bgran",299.045102295973,3.0117074450662,293.3146182,309.3316383
"48","Bgran_1","Bgran",299.167787402013,3.01906168026881,293.3146182,309.3316383
"49","Bgran_1","Bgran",299.290472508054,3.02640988617742,293.3146182,309.3316383
"50","Bgran_1","Bgran",299.413157614094,3.03375207020356,293.3146182,309.3316383
"51","Bgran_1","Bgran",299.535842720134,3.04108823974664,293.3146182,309.3316383
"52","Bgran_1","Bgran",299.658527826175,3.04841840219395,293.3146182,309.3316383
"53","Bgran_1","Bgran",299.781212932215,3.05574256492066,293.3146182,309.3316383
"54","Bgran_1","Bgran",299.903898038255,3.06306073528991,293.3146182,309.3316383
"55","Bgran_1","Bgran",300.026583144295,3.07037292065278,293.3146182,309.3316383
"56","Bgran_1","Bgran",300.149268250336,3.07767912834831,293.3146182,309.3316383
"57","Bgran_1","Bgran",300.271953356376,3.08497936570358,293.3146182,309.3316383
"58","Bgran_1","Bgran",300.394638462416,3.0922736400337,293.3146182,309.3316383
"59","Bgran_1","Bgran",300.517323568456,3.09956195864179,293.3146182,309.3316383
"60","Bgran_1","Bgran",300.640008674497,3.10684432881909,293.3146182,309.3316383
"61","Bgran_1","Bgran",300.762693780537,3.11412075784494,293.3146182,309.3316383
"62","Bgran_1","Bgran",300.885378886577,3.1213912529868,293.3146182,309.3316383
"63","Bgran_1","Bgran",301.008063992617,3.12865582150027,293.3146182,309.3316383
"64","Bgran_1","Bgran",301.130749098658,3.13591447062914,293.3146182,309.3316383
"65","Bgran_1","Bgran",301.253434204698,3.14316720760541,293.3146182,309.3316383
"66","Bgran_1","Bgran",301.376119310738,3.15041403964928,293.3146182,309.3316383
"67","Bgran_1","Bgran",301.498804416779,3.15765497396921,293.3146182,309.3316383
"68","Bgran_1","Bgran",301.621489522819,3.16489001776194,293.3146182,309.3316383
"69","Bgran_1","Bgran",301.744174628859,3.17211917821248,293.3146182,309.3316383
"70","Bgran_1","Bgran",301.866859734899,3.17934246249418,293.3146182,309.3316383
"71","Bgran_1","Bgran",301.98954484094,3.18655987776874,293.3146182,309.3316383
"72","Bgran_1","Bgran",302.11222994698,3.19377143118621,293.3146182,309.3316383
"73","Bgran_1","Bgran",302.23491505302,3.20097712988503,293.3146182,309.3316383
"74","Bgran_1","Bgran",302.35760015906,3.20817698099207,293.3146182,309.3316383
"75","Bgran_1","Bgran",302.480285265101,3.21537099162263,293.3146182,309.3316383
"76","Bgran_1","Bgran",302.602970371141,3.22255916888045,293.3146182,309.3316383
"77","Bgran_1","Bgran",302.725655477181,3.22974151985778,293.3146182,309.3316383
"78","Bgran_1","Bgran",302.848340583221,3.23691805163539,293.3146182,309.3316383
"79","Bgran_1","Bgran",302.971025689262,3.24408877128253,293.3146182,309.3316383
"80","Bgran_1","Bgran",303.093710795302,3.25125368585707,293.3146182,309.3316383
"81","Bgran_1","Bgran",303.216395901342,3.25841280240539,293.3146182,309.3316383
"82","Bgran_1","Bgran",303.339081007383,3.26556612796252,293.3146182,309.3316383
"83","Bgran_1","Bgran",303.461766113423,3.2727136695521,293.3146182,309.3316383
"84","Bgran_1","Bgran",303.584451219463,3.2798554341864,293.3146182,309.3316383
"85","Bgran_1","Bgran",303.707136325503,3.28699142886638,293.3146182,309.3316383
"86","Bgran_1","Bgran",303.829821431544,3.29412166058168,293.3146182,309.3316383
"87","Bgran_1","Bgran",303.952506537584,3.30124613631066,293.3146182,309.3316383
"88","Bgran_1","Bgran",304.075191643624,3.30836486302043,293.3146182,309.3316383
"89","Bgran_1","Bgran",304.197876749664,3.31547784766683,293.3146182,309.3316383
"90","Bgran_1","Bgran",304.320561855705,3.3225850971945,293.3146182,309.3316383
"91","Bgran_1","Bgran",304.443246961745,3.32968661853691,293.3146182,309.3316383
"92","Bgran_1","Bgran",304.565932067785,3.33678241861631,293.3146182,309.3316383
"93","Bgran_1","Bgran",304.688617173825,3.34387250434383,293.3146182,309.3316383
"94","Bgran_1","Bgran",304.811302279866,3.35095688261948,293.3146182,309.3316383
"95","Bgran_1","Bgran",304.933987385906,3.35803556033214,293.3146182,309.3316383
"96","Bgran_1","Bgran",305.056672491946,3.36510854435963,293.3146182,309.3316383
"97","Bgran_1","Bgran",305.179357597987,3.37217584156871,293.3146182,309.3316383
"98","Bgran_1","Bgran",305.302042704027,3.37923745881508,293.3146182,309.3316383
"99","Bgran_1","Bgran",305.424727810067,3.38629340294345,293.3146182,309.3316383
"100","Bgran_1","Bgran",305.547412916107,3.39334368078752,293.3146182,309.3316383
"101","Bgran_1","Bgran",305.670098022148,3.40038829917002,293.3146182,309.3316383
"102","Bgran_1","Bgran",305.792783128188,3.40742726490276,293.3146182,309.3316383
"103","Bgran_1","Bgran",305.915468234228,3.41446058478657,293.3146182,309.3316383
"104","Bgran_1","Bgran",306.038153340268,3.42148826561142,293.3146182,309.3316383
"105","Bgran_1","Bgran",306.160838446309,3.42851031415637,293.3146182,309.3316383
"106","Bgran_1","Bgran",306.283523552349,3.43552673718963,293.3146182,309.3316383
"107","Bgran_1","Bgran",306.406208658389,3.44253754146858,293.3146182,309.3316383
"108","Bgran_1","Bgran",306.52889376443,3.44954273373975,293.3146182,309.3316383
"109","Bgran_1","Bgran",306.65157887047,3.45654232073891,293.3146182,309.3316383
"110","Bgran_1","Bgran",306.77426397651,3.46353630919103,293.3146182,309.3316383
"111","Bgran_1","Bgran",306.89694908255,3.47052470581033,293.3146182,309.3316383
"112","Bgran_1","Bgran",307.019634188591,3.47750751730031,293.3146182,309.3316383
"113","Bgran_1","Bgran",307.142319294631,3.48448475035375,293.3146182,309.3316383
"114","Bgran_1","Bgran",307.265004400671,3.49145641165275,293.3146182,309.3316383
"115","Bgran_1","Bgran",307.387689506711,3.49842250786872,293.3146182,309.3316383
"116","Bgran_1","Bgran",307.510374612752,3.50538304566245,293.3146182,309.3316383
"117","Bgran_1","Bgran",307.633059718792,3.51233803168408,293.3146182,309.3316383
"118","Bgran_1","Bgran",307.755744824832,3.51928747257317,293.3146182,309.3316383
"119","Bgran_1","Bgran",307.878429930872,3.52623137495869,293.3146182,309.3316383
"120","Bgran_1","Bgran",308.001115036913,3.53316974545903,293.3146182,309.3316383
"121","Bgran_1","Bgran",308.123800142953,3.54010259068206,293.3146182,309.3316383
"122","Bgran_1","Bgran",308.246485248993,3.54702991722513,293.3146182,309.3316383
"123","Bgran_1","Bgran",308.369170355034,3.55395173167507,293.3146182,309.3316383
"124","Bgran_1","Bgran",308.491855461074,3.56086804060824,293.3146182,309.3316383
"125","Bgran_1","Bgran",308.614540567114,3.56777885059057,293.3146182,309.3316383
"126","Bgran_1","Bgran",308.737225673154,3.57468416817752,293.3146182,309.3316383
"127","Bgran_1","Bgran",308.859910779195,3.58158399991414,293.3146182,309.3316383
"128","Bgran_1","Bgran",308.982595885235,3.5884783523351,293.3146182,309.3316383
"129","Bgran_1","Bgran",309.105280991275,3.59536723196469,293.3146182,309.3316383
"130","Bgran_1","Bgran",309.227966097315,3.60225064531683,293.3146182,309.3316383
"131","Bgran_10","Bgran",293.278902312081,2.48939334537225,293.2586123,309.2579899
"132","Bgran_10","Bgran",293.401587418121,2.5057974156773,293.2586123,309.2579899
"133","Bgran_10","Bgran",293.524272524161,2.52206096226683,293.2586123,309.2579899
"134","Bgran_10","Bgran",293.646957630201,2.53818322160367,293.2586123,309.2579899
"135","Bgran_10","Bgran",293.769642736242,2.55416345815926,293.2586123,309.2579899
"136","Bgran_10","Bgran",293.892327842282,2.57000096521963,293.2586123,309.2579899
"137","Bgran_10","Bgran",294.015012948322,2.58569506566996,293.2586123,309.2579899
"138","Bgran_10","Bgran",294.137698054362,2.60124511275631,293.2586123,309.2579899
"139","Bgran_10","Bgran",294.260383160403,2.6166504908228,293.2586123,309.2579899
"140","Bgran_10","Bgran",294.383068266443,2.63191061602276,293.2586123,309.2579899
"141","Bgran_10","Bgran",294.505753372483,2.64702493700227,293.2586123,309.2579899
"142","Bgran_10","Bgran",294.628438478523,2.66199293555458,293.2586123,309.2579899
"143","Bgran_10","Bgran",294.751123584564,2.67681412724414,293.2586123,309.2579899
"144","Bgran_10","Bgran",294.873808690604,2.69148806199864,293.2586123,309.2579899
"145","Bgran_10","Bgran",294.996493796644,2.70601432466789,293.2586123,309.2579899
"146","Bgran_10","Bgran",295.119178902685,2.72039253554825,293.2586123,309.2579899
"147","Bgran_10","Bgran",295.241864008725,2.73462235087136,293.2586123,309.2579899
"148","Bgran_10","Bgran",295.364549114765,2.74870346325616,293.2586123,309.2579899
"149","Bgran_10","Bgran",295.487234220805,2.76263560212301,293.2586123,309.2579899
"150","Bgran_10","Bgran",295.609919326846,2.77641853406912,293.2586123,309.2579899
"151","Bgran_10","Bgran",295.732604432886,2.79005206320427,293.2586123,309.2579899
"152","Bgran_10","Bgran",295.855289538926,2.80353603144608,293.2586123,309.2579899
"153","Bgran_10","Bgran",295.977974644966,2.81687031877421,293.2586123,309.2579899
"154","Bgran_10","Bgran",296.100659751007,2.83005484344275,293.2586123,309.2579899
"155","Bgran_10","Bgran",296.223344857047,2.84308956215032,293.2586123,309.2579899
"156","Bgran_10","Bgran",296.346029963087,2.85597447016766,293.2586123,309.2579899
"157","Bgran_10","Bgran",296.468715069128,2.8687096014221,293.2586123,309.2579899
"158","Bgran_10","Bgran",296.591400175168,2.88129502853886,293.2586123,309.2579899
"159","Bgran_10","Bgran",296.714085281208,2.89373086283917,293.2586123,309.2579899
"160","Bgran_10","Bgran",296.836770387248,2.90601725429506,293.2586123,309.2579899
"161","Bgran_10","Bgran",296.959455493289,2.91815439144082,293.2586123,309.2579899
"162","Bgran_10","Bgran",297.082140599329,2.93014250124171,293.2586123,309.2579899
"163","Bgran_10","Bgran",297.204825705369,2.94198184891981,293.2586123,309.2579899
"164","Bgran_10","Bgran",297.327510811409,2.95367273773763,293.2586123,309.2579899
"165","Bgran_10","Bgran",297.45019591745,2.96521550873993,293.2586123,309.2579899
"166","Bgran_10","Bgran",297.57288102349,2.97661054045443,293.2586123,309.2579899
"167","Bgran_10","Bgran",297.69556612953,2.9878582485519,293.2586123,309.2579899
"168","Bgran_10","Bgran",297.81825123557,2.99895908546663,293.2586123,309.2579899
"169","Bgran_10","Bgran",297.940936341611,3.00991353997803,293.2586123,309.2579899
"170","Bgran_10","Bgran",298.063621447651,3.02072213675433,293.2586123,309.2579899
"171","Bgran_10","Bgran",298.186306553691,3.03138543585947,293.2586123,309.2579899
"172","Bgran_10","Bgran",298.308991659732,3.04190403222424,293.2586123,309.2579899
"173","Bgran_10","Bgran",298.431676765772,3.05227855508285,293.2586123,309.2579899
"174","Bgran_10","Bgran",298.554361871812,3.06250966737622,293.2586123,309.2579899
"175","Bgran_10","Bgran",298.677046977852,3.07259806512333,293.2586123,309.2579899
"176","Bgran_10","Bgran",298.799732083893,3.08254447676194,293.2586123,309.2579899
"177","Bgran_10","Bgran",298.922417189933,3.09234966246011,293.2586123,309.2579899
"178","Bgran_10","Bgran",299.045102295973,3.10201441340011,293.2586123,309.2579899
"179","Bgran_10","Bgran",299.167787402013,3.11153955103611,293.2586123,309.2579899
"180","Bgran_10","Bgran",299.290472508054,3.12092592632725,293.2586123,309.2579899
"181","Bgran_10","Bgran",299.413157614094,3.13017441894776,293.2586123,309.2579899
"182","Bgran_10","Bgran",299.535842720134,3.13928593647556,293.2586123,309.2579899
"183","Bgran_10","Bgran",299.658527826175,3.14826141356126,293.2586123,309.2579899
"184","Bgran_10","Bgran",299.781212932215,3.1571018110789,293.2586123,309.2579899
"185","Bgran_10","Bgran",299.903898038255,3.16580811526031,293.2586123,309.2579899
"186","Bgran_10","Bgran",300.026583144295,3.17438133681476,293.2586123,309.2579899
"187","Bgran_10","Bgran",300.149268250336,3.18282251003539,293.2586123,309.2579899
"188","Bgran_10","Bgran",300.271953356376,3.19113269189427,293.2586123,309.2579899
"189","Bgran_10","Bgran",300.394638462416,3.19931296112771,293.2586123,309.2579899
"190","Bgran_10","Bgran",300.517323568456,3.20736441731335,293.2586123,309.2579899
"191","Bgran_10","Bgran",300.640008674497,3.21528817994078,293.2586123,309.2579899
"192","Bgran_10","Bgran",300.762693780537,3.22308538747727,293.2586123,309.2579899
"193","Bgran_10","Bgran",300.885378886577,3.23075719643009,293.2586123,309.2579899
"194","Bgran_10","Bgran",301.008063992617,3.23830478040704,293.2586123,309.2579899
"195","Bgran_10","Bgran",301.130749098658,3.24572932917673,293.2586123,309.2579899
"196","Bgran_10","Bgran",301.253434204698,3.25303204772996,293.2586123,309.2579899
"197","Bgran_10","Bgran",301.376119310738,3.2602141553437,293.2586123,309.2579899
"198","Bgran_10","Bgran",301.498804416779,3.26727688464911,293.2586123,309.2579899
"199","Bgran_10","Bgran",301.621489522819,3.27422148070477,293.2586123,309.2579899
"200","Bgran_10","Bgran",301.744174628859,3.28104920007657,293.2586123,309.2579899
"201","Bgran_10","Bgran",301.866859734899,3.28776130992541,293.2586123,309.2579899
"202","Bgran_10","Bgran",301.98954484094,3.2943590871039,293.2586123,309.2579899
"203","Bgran_10","Bgran",302.11222994698,3.30084381726322,293.2586123,309.2579899
"204","Bgran_10","Bgran",302.23491505302,3.30721679397116,293.2586123,309.2579899
"205","Bgran_10","Bgran",302.35760015906,3.31347931784238,293.2586123,309.2579899
"206","Bgran_10","Bgran",302.480285265101,3.31963269568188,293.2586123,309.2579899
"207","Bgran_10","Bgran",302.602970371141,3.32567823964253,293.2586123,309.2579899
"208","Bgran_10","Bgran",302.725655477181,3.33161726639752,293.2586123,309.2579899
"209","Bgran_10","Bgran",302.848340583221,3.33745109632846,293.2586123,309.2579899
"210","Bgran_10","Bgran",302.971025689262,3.34318105273001,293.2586123,309.2579899
"211","Bgran_10","Bgran",303.093710795302,3.34880846103149,293.2586123,309.2579899
"212","Bgran_10","Bgran",303.216395901342,3.35433464803621,293.2586123,309.2579899
"213","Bgran_10","Bgran",303.339081007383,3.3597609411791,293.2586123,309.2579899
"214","Bgran_10","Bgran",303.461766113423,3.36508866780299,293.2586123,309.2579899
"215","Bgran_10","Bgran",303.584451219463,3.37031915445415,293.2586123,309.2579899
"216","Bgran_10","Bgran",303.707136325503,3.37545372619728,293.2586123,309.2579899
"217","Bgran_10","Bgran",303.829821431544,3.38049370595053,293.2586123,309.2579899
"218","Bgran_10","Bgran",303.952506537584,3.38544041384054,293.2586123,309.2579899
"219","Bgran_10","Bgran",304.075191643624,3.39029516657804,293.2586123,309.2579899
"220","Bgran_10","Bgran",304.197876749664,3.39505927685387,293.2586123,309.2579899
"221","Bgran_10","Bgran",304.320561855705,3.39973405275585,293.2586123,309.2579899
"222","Bgran_10","Bgran",304.443246961745,3.40432079720641,293.2586123,309.2579899
"223","Bgran_10","Bgran",304.565932067785,3.40882080742101,293.2586123,309.2579899
"224","Bgran_10","Bgran",304.688617173825,3.41323537438758,293.2586123,309.2579899
"225","Bgran_10","Bgran",304.811302279866,3.41756578236659,293.2586123,309.2579899
"226","Bgran_10","Bgran",304.933987385906,3.42181330841204,293.2586123,309.2579899
"227","Bgran_10","Bgran",305.056672491946,3.42597922191302,293.2586123,309.2579899
"228","Bgran_10","Bgran",305.179357597987,3.43006478415579,293.2586123,309.2579899
"229","Bgran_10","Bgran",305.302042704027,3.4340712479062,293.2586123,309.2579899
"230","Bgran_10","Bgran",305.424727810067,3.43799985701226,293.2586123,309.2579899
"231","Bgran_10","Bgran",305.547412916107,3.44185184602656,293.2586123,309.2579899
"232","Bgran_10","Bgran",305.670098022148,3.44562843984843,293.2586123,309.2579899
"233","Bgran_10","Bgran",305.792783128188,3.44933085338537,293.2586123,309.2579899
"234","Bgran_10","Bgran",305.915468234228,3.45296029123365,293.2586123,309.2579899
"235","Bgran_10","Bgran",306.038153340268,3.45651794737751,293.2586123,309.2579899
"236","Bgran_10","Bgran",306.160838446309,3.46000500490696,293.2586123,309.2579899
"237","Bgran_10","Bgran",306.283523552349,3.46342263575342,293.2586123,309.2579899
"238","Bgran_10","Bgran",306.406208658389,3.4667720004432,293.2586123,309.2579899
"239","Bgran_10","Bgran",306.52889376443,3.47005424786815,293.2586123,309.2579899
"240","Bgran_10","Bgran",306.65157887047,3.47327051507326,293.2586123,309.2579899
"241","Bgran_10","Bgran",306.77426397651,3.4764219270607,293.2586123,309.2579899
"242","Bgran_10","Bgran",306.89694908255,3.47950959660999,293.2586123,309.2579899
"243","Bgran_10","Bgran",307.019634188591,3.48253462411368,293.2586123,309.2579899
"244","Bgran_10","Bgran",307.142319294631,3.48549809742837,293.2586123,309.2579899
"245","Bgran_10","Bgran",307.265004400671,3.48840109174037,293.2586123,309.2579899
"246","Bgran_10","Bgran",307.387689506711,3.49124466944578,293.2586123,309.2579899
"247","Bgran_10","Bgran",307.510374612752,3.49402988004444,293.2586123,309.2579899
"248","Bgran_10","Bgran",307.633059718792,3.49675776004721,293.2586123,309.2579899
"249","Bgran_10","Bgran",307.755744824832,3.49942933289639,293.2586123,309.2579899
"250","Bgran_10","Bgran",307.878429930872,3.50204560889859,293.2586123,309.2579899
"251","Bgran_10","Bgran",308.001115036913,3.50460758516975,293.2586123,309.2579899
"252","Bgran_10","Bgran",308.123800142953,3.50711624559175,293.2586123,309.2579899
"253","Bgran_10","Bgran",308.246485248993,3.50957256078037,293.2586123,309.2579899
"254","Bgran_10","Bgran",308.369170355034,3.5119774880639,293.2586123,309.2579899
"255","Bgran_10","Bgran",308.491855461074,3.51433197147221,293.2586123,309.2579899
"256","Bgran_10","Bgran",308.614540567114,3.5166369417357,293.2586123,309.2579899
"257","Bgran_10","Bgran",308.737225673154,3.51889331629382,293.2586123,309.2579899
"258","Bgran_10","Bgran",308.859910779195,3.5211019993126,293.2586123,309.2579899
"259","Bgran_10","Bgran",308.982595885235,3.523263881711,293.2586123,309.2579899
"260","Bgran_10","Bgran",309.105280991275,3.52537984119546,293.2586123,309.2579899
"261","Bgran_10","Bgran",309.227966097315,3.5274507423024,293.2586123,309.2579899
"262","Bgran_2","Bgran",293.401587418121,2.88366441829924,293.3070088,309.3090638
"263","Bgran_2","Bgran",293.524272524161,2.89029494867366,293.3070088,309.3090638
"264","Bgran_2","Bgran",293.646957630201,2.89691993860367,293.3070088,309.3090638
"265","Bgran_2","Bgran",293.769642736242,2.90353939503073,293.3070088,309.3090638
"266","Bgran_2","Bgran",293.892327842282,2.91015332488471,293.3070088,309.3090638
"267","Bgran_2","Bgran",294.015012948322,2.91676173508391,293.3070088,309.3090638
"268","Bgran_2","Bgran",294.137698054362,2.92336463253509,293.3070088,309.3090638
"269","Bgran_2","Bgran",294.260383160403,2.9299620241335,293.3070088,309.3090638
"270","Bgran_2","Bgran",294.383068266443,2.93655391676287,293.3070088,309.3090638
"271","Bgran_2","Bgran",294.505753372483,2.9431403172955,293.3070088,309.3090638
"272","Bgran_2","Bgran",294.628438478523,2.94972123259219,293.3070088,309.3090638
"273","Bgran_2","Bgran",294.751123584564,2.95629666950236,293.3070088,309.3090638
"274","Bgran_2","Bgran",294.873808690604,2.96286663486403,293.3070088,309.3090638
"275","Bgran_2","Bgran",294.996493796644,2.96943113550381,293.3070088,309.3090638
"276","Bgran_2","Bgran",295.119178902685,2.97599017823699,293.3070088,309.3090638
"277","Bgran_2","Bgran",295.241864008725,2.98254376986753,293.3070088,309.3090638
"278","Bgran_2","Bgran",295.364549114765,2.98909191718807,293.3070088,309.3090638
"279","Bgran_2","Bgran",295.487234220805,2.99563462697997,293.3070088,309.3090638
"280","Bgran_2","Bgran",295.609919326846,3.00217190601335,293.3070088,309.3090638
"281","Bgran_2","Bgran",295.732604432886,3.00870376104708,293.3070088,309.3090638
"282","Bgran_2","Bgran",295.855289538926,3.01523019882882,293.3070088,309.3090638
"283","Bgran_2","Bgran",295.977974644966,3.02175122609505,293.3070088,309.3090638
"284","Bgran_2","Bgran",296.100659751007,3.02826684957109,293.3070088,309.3090638
"285","Bgran_2","Bgran",296.223344857047,3.03477707597109,293.3070088,309.3090638
"286","Bgran_2","Bgran",296.346029963087,3.04128191199811,293.3070088,309.3090638
"287","Bgran_2","Bgran",296.468715069128,3.04778136434411,293.3070088,309.3090638
"288","Bgran_2","Bgran",296.591400175168,3.05427543968997,293.3070088,309.3090638
"289","Bgran_2","Bgran",296.714085281208,3.06076414470552,293.3070088,309.3090638
"290","Bgran_2","Bgran",296.836770387248,3.06724748604957,293.3070088,309.3090638
"291","Bgran_2","Bgran",296.959455493289,3.07372547036992,293.3070088,309.3090638
"292","Bgran_2","Bgran",297.082140599329,3.08019810430339,293.3070088,309.3090638
"293","Bgran_2","Bgran",297.204825705369,3.08666539447585,293.3070088,309.3090638
"294","Bgran_2","Bgran",297.327510811409,3.09312734750223,293.3070088,309.3090638
"295","Bgran_2","Bgran",297.45019591745,3.09958396998652,293.3070088,309.3090638
"296","Bgran_2","Bgran",297.57288102349,3.10603526852186,293.3070088,309.3090638
"297","Bgran_2","Bgran",297.69556612953,3.11248124969051,293.3070088,309.3090638
"298","Bgran_2","Bgran",297.81825123557,3.11892192006386,293.3070088,309.3090638
"299","Bgran_2","Bgran",297.940936341611,3.1253572862025,293.3070088,309.3090638
"300","Bgran_2","Bgran",298.063621447651,3.13178735465623,293.3070088,309.3090638
"301","Bgran_2","Bgran",298.186306553691,3.13821213196402,293.3070088,309.3090638
"302","Bgran_2","Bgran",298.308991659732,3.14463162465414,293.3070088,309.3090638
"303","Bgran_2","Bgran",298.431676765772,3.15104583924409,293.3070088,309.3090638
"304","Bgran_2","Bgran",298.554361871812,3.15745478224068,293.3070088,309.3090638
"305","Bgran_2","Bgran",298.677046977852,3.16385846014,293.3070088,309.3090638
"306","Bgran_2","Bgran",298.799732083893,3.1702568794275,293.3070088,309.3090638
"307","Bgran_2","Bgran",298.922417189933,3.17665004657796,293.3070088,309.3090638
"308","Bgran_2","Bgran",299.045102295973,3.18303796805555,293.3070088,309.3090638
"309","Bgran_2","Bgran",299.167787402013,3.18942065031384,293.3070088,309.3090638
"310","Bgran_2","Bgran",299.290472508054,3.1957980997958,293.3070088,309.3090638
"311","Bgran_2","Bgran",299.413157614094,3.20217032293386,293.3070088,309.3090638
"312","Bgran_2","Bgran",299.535842720134,3.20853732614989,293.3070088,309.3090638
"313","Bgran_2","Bgran",299.658527826175,3.21489911585526,293.3070088,309.3090638
"314","Bgran_2","Bgran",299.781212932215,3.22125569845083,293.3070088,309.3090638
"315","Bgran_2","Bgran",299.903898038255,3.22760708032701,293.3070088,309.3090638
"316","Bgran_2","Bgran",300.026583144295,3.23395326786374,293.3070088,309.3090638
"317","Bgran_2","Bgran",300.149268250336,3.24029426743052,293.3070088,309.3090638
"318","Bgran_2","Bgran",300.271953356376,3.24663008538647,293.3070088,309.3090638
"319","Bgran_2","Bgran",300.394638462416,3.25296072808029,293.3070088,309.3090638
"320","Bgran_2","Bgran",300.517323568456,3.25928620185032,293.3070088,309.3090638
"321","Bgran_2","Bgran",300.640008674497,3.26560651302458,293.3070088,309.3090638
"322","Bgran_2","Bgran",300.762693780537,3.27192166792073,293.3070088,309.3090638
"323","Bgran_2","Bgran",300.885378886577,3.27823167284614,293.3070088,309.3090638
"324","Bgran_2","Bgran",301.008063992617,3.2845365340979,293.3070088,309.3090638
"325","Bgran_2","Bgran",301.130749098658,3.29083625796284,293.3070088,309.3090638
"326","Bgran_2","Bgran",301.253434204698,3.29713085071755,293.3070088,309.3090638
"327","Bgran_2","Bgran",301.376119310738,3.30342031862837,293.3070088,309.3090638
"328","Bgran_2","Bgran",301.498804416779,3.30970466795149,293.3070088,309.3090638
"329","Bgran_2","Bgran",301.621489522819,3.31598390493288,293.3070088,309.3090638
"330","Bgran_2","Bgran",301.744174628859,3.32225803580837,293.3070088,309.3090638
"331","Bgran_2","Bgran",301.866859734899,3.32852706680365,293.3070088,309.3090638
"332","Bgran_2","Bgran",301.98954484094,3.3347910041343,293.3070088,309.3090638
