"","individual.ID","Species","K","ln.rate","min_K","max_K"
"183","Bgran_10","Bgran",299.683429328188,3.15006665523741,293.2586123,309.2579899
"184","Bgran_10","Bgran",299.806575573154,3.15891262782303,293.2586123,309.2579899
"185","Bgran_10","Bgran",299.929721818121,3.16762370567449,293.2586123,309.2579899
"186","Bgran_10","Bgran",300.052868063087,3.1762009159908,293.2586123,309.2579899
"187","Bgran_10","Bgran",300.176014308054,3.18464530971893,293.2586123,309.2579899
"188","Bgran_10","Bgran",300.29916055302,3.19295796062956,293.2586123,309.2579899
"189","Bgran_10","Bgran",300.422306797987,3.20113996438303,293.2586123,309.2579899
"190","Bgran_10","Bgran",300.545453042953,3.20919243758744,293.2586123,309.2579899
"191","Bgran_10","Bgran",300.668599287919,3.21711651685038,293.2586123,309.2579899
"192","Bgran_10","Bgran",300.791745532886,3.22491335782605,293.2586123,309.2579899
"193","Bgran_10","Bgran",300.914891777852,3.23258413425928,293.2586123,309.2579899
"194","Bgran_10","Bgran",301.038038022819,3.24013003702806,293.2586123,309.2579899
"195","Bgran_10","Bgran",301.161184267785,3.24755227318615,293.2586123,309.2579899
"196","Bgran_10","Bgran",301.284330512752,3.25485206500724,293.2586123,309.2579899
"197","Bgran_10","Bgran",301.407476757718,3.26203064903208,293.2586123,309.2579899
"198","Bgran_10","Bgran",301.530623002685,3.26908927512,293.2586123,309.2579899
"199","Bgran_10","Bgran",301.653769247651,3.27602920550627,293.2586123,309.2579899
"200","Bgran_10","Bgran",301.776915492617,3.28285171386647,293.2586123,309.2579899
"201","Bgran_10","Bgran",301.900061737584,3.2895580843892,293.2586123,309.2579899
"202","Bgran_10","Bgran",302.02320798255,3.2961496108583,293.2586123,309.2579899
"203","Bgran_10","Bgran",302.146354227517,3.30262759574573,293.2586123,309.2579899
"204","Bgran_10","Bgran",302.269500472483,3.3089933493163,293.2586123,309.2579899
"205","Bgran_10","Bgran",302.39264671745,3.31524818874499,293.2586123,309.2579899
"206","Bgran_10","Bgran",302.515792962416,3.32139343724817,293.2586123,309.2579899
"207","Bgran_10","Bgran",302.638939207383,3.32743042322938,293.2586123,309.2579899
"208","Bgran_10","Bgran",302.762085452349,3.33336047944065,293.2586123,309.2579899
"209","Bgran_10","Bgran",302.885231697315,3.33918494216005,293.2586123,309.2579899
"210","Bgran_10","Bgran",303.008377942282,3.34490515038627,293.2586123,309.2579899
"211","Bgran_10","Bgran",303.131524187248,3.35052244505089,293.2586123,309.2579899
"212","Bgran_10","Bgran",303.254670432215,3.3560381682488,293.2586123,309.2579899
"213","Bgran_10","Bgran",303.377816677181,3.36145366248765,293.2586123,309.2579899
"214","Bgran_10","Bgran",303.500962922148,3.36677026995636,293.2586123,309.2579899
"215","Bgran_10","Bgran",303.624109167114,3.37198933181357,293.2586123,309.2579899
"216","Bgran_10","Bgran",303.747255412081,3.37711218749612,293.2586123,309.2579899
"217","Bgran_10","Bgran",303.870401657047,3.38214017404794,293.2586123,309.2579899
"218","Bgran_10","Bgran",303.993547902013,3.38707462546972,293.2586123,309.2579899
"219","Bgran_10","Bgran",304.11669414698,3.3919168720895,293.2586123,309.2579899
"220","Bgran_10","Bgran",304.239840391946,3.39666823995429,293.2586123,309.2579899
"221","Bgran_10","Bgran",304.362986636913,3.40133005024304,293.2586123,309.2579899
"222","Bgran_10","Bgran",304.486132881879,3.40590361870077,293.2586123,309.2579899
"223","Bgran_10","Bgran",304.609279126846,3.41039025509416,293.2586123,309.2579899
"224","Bgran_10","Bgran",304.732425371812,3.41479126268842,293.2586123,309.2579899
"225","Bgran_10","Bgran",304.855571616779,3.41910793774539,293.2586123,309.2579899
"226","Bgran_10","Bgran",304.978717861745,3.42334156904294,293.2586123,309.2579899
"227","Bgran_10","Bgran",305.101864106711,3.42749343741535,293.2586123,309.2579899
"228","Bgran_10","Bgran",305.225010351678,3.43156481531465,293.2586123,309.2579899
"229","Bgran_10","Bgran",305.348156596644,3.43555696639267,293.2586123,309.2579899
"230","Bgran_10","Bgran",305.471302841611,3.43947114510362,293.2586123,309.2579899
"231","Bgran_10","Bgran",305.594449086577,3.44330859632691,293.2586123,309.2579899
"232","Bgran_10","Bgran",305.717595331544,3.44707055500995,293.2586123,309.2579899
"233","Bgran_10","Bgran",305.84074157651,3.45075824583073,293.2586123,309.2579899
"234","Bgran_10","Bgran",305.963887821477,3.45437288287964,293.2586123,309.2579899
"235","Bgran_10","Bgran",306.087034066443,3.45791566936043,293.2586123,309.2579899
"236","Bgran_10","Bgran",306.210180311409,3.46138779730985,293.2586123,309.2579899
"237","Bgran_10","Bgran",306.333326556376,3.46479044733551,293.2586123,309.2579899
"238","Bgran_10","Bgran",306.456472801342,3.46812478837178,293.2586123,309.2579899
"239","Bgran_10","Bgran",306.579619046309,3.47139197745309,293.2586123,309.2579899
"240","Bgran_10","Bgran",306.702765291275,3.47459315950443,293.2586123,309.2579899
"241","Bgran_10","Bgran",306.825911536242,3.47772946714846,293.2586123,309.2579899
"242","Bgran_10","Bgran",306.949057781208,3.48080202052888,293.2586123,309.2579899
"243","Bgran_10","Bgran",307.072204026175,3.48381192714966,293.2586123,309.2579899
"244","Bgran_10","Bgran",307.195350271141,3.48676028172955,293.2586123,309.2579899
"245","Bgran_10","Bgran",307.318496516107,3.48964816607154,293.2586123,309.2579899
"246","Bgran_10","Bgran",307.441642761074,3.49247664894681,293.2586123,309.2579899
"247","Bgran_10","Bgran",307.56478900604,3.49524678599259,293.2586123,309.2579899
"248","Bgran_10","Bgran",307.687935251007,3.49795961962366,293.2586123,309.2579899
"249","Bgran_10","Bgran",307.811081495973,3.50061617895686,293.2586123,309.2579899
"250","Bgran_10","Bgran",307.93422774094,3.50321747974831,293.2586123,309.2579899
"251","Bgran_10","Bgran",308.057373985906,3.50576452434271,293.2586123,309.2579899
"252","Bgran_10","Bgran",308.180520230873,3.50825830163445,293.2586123,309.2579899
"253","Bgran_10","Bgran",308.303666475839,3.51069978703994,293.2586123,309.2579899
"254","Bgran_10","Bgran",308.426812720805,3.51308994248081,293.2586123,309.2579899
"255","Bgran_10","Bgran",308.549958965772,3.51542971637748,293.2586123,309.2579899
"256","Bgran_10","Bgran",308.673105210738,3.51772004365272,293.2586123,309.2579899
"257","Bgran_10","Bgran",308.796251455705,3.51996184574467,293.2586123,309.2579899
"258","Bgran_10","Bgran",308.919397700671,3.52215603062911,293.2586123,309.2579899
"259","Bgran_10","Bgran",309.042543945638,3.52430349285027,293.2586123,309.2579899
"260","Bgran_10","Bgran",309.165690190604,3.52640511356005,293.2586123,309.2579899
"261","Bgran_2","Bgran",293.402970834899,2.88525966304535,293.3070088,309.3090638
"262","Bgran_2","Bgran",293.526117079866,2.89188162407579,293.3070088,309.3090638
"263","Bgran_2","Bgran",293.649263324832,2.89849803106523,293.3070088,309.3090638
"264","Bgran_2","Bgran",293.772409569799,2.90510889099778,293.3070088,309.3090638
"265","Bgran_2","Bgran",293.895555814765,2.91171421084575,293.3070088,309.3090638
"266","Bgran_2","Bgran",294.018702059732,2.91831399756969,293.3070088,309.3090638
"267","Bgran_2","Bgran",294.141848304698,2.92490825811836,293.3070088,309.3090638
"268","Bgran_2","Bgran",294.264994549664,2.93149699942876,293.3070088,309.3090638
"269","Bgran_2","Bgran",294.388140794631,2.93808022842612,293.3070088,309.3090638
"270","Bgran_2","Bgran",294.511287039597,2.94465795202388,293.3070088,309.3090638
"271","Bgran_2","Bgran",294.634433284564,2.95123017712375,293.3070088,309.3090638
"272","Bgran_2","Bgran",294.75757952953,2.95779691061558,293.3070088,309.3090638
"273","Bgran_2","Bgran",294.880725774497,2.96435815937746,293.3070088,309.3090638
"274","Bgran_2","Bgran",295.003872019463,2.9709139302756,293.3070088,309.3090638
"275","Bgran_2","Bgran",295.12701826443,2.97746423016433,293.3070088,309.3090638
"276","Bgran_2","Bgran",295.250164509396,2.98400906588606,293.3070088,309.3090638
"277","Bgran_2","Bgran",295.373310754362,2.99054844427119,293.3070088,309.3090638
"278","Bgran_2","Bgran",295.496456999329,2.99708237213806,293.3070088,309.3090638
"279","Bgran_2","Bgran",295.619603244295,3.00361085629284,293.3070088,309.3090638
"280","Bgran_2","Bgran",295.742749489262,3.01013390352942,293.3070088,309.3090638
"281","Bgran_2","Bgran",295.865895734228,3.01665152062925,293.3070088,309.3090638
"282","Bgran_2","Bgran",295.989041979195,3.02316371436121,293.3070088,309.3090638
"283","Bgran_2","Bgran",296.112188224161,3.02967049148139,293.3070088,309.3090638
"284","Bgran_2","Bgran",296.235334469128,3.03617185873285,293.3070088,309.3090638
"285","Bgran_2","Bgran",296.358480714094,3.04266782284533,293.3070088,309.3090638
"286","Bgran_2","Bgran",296.48162695906,3.04915839053492,293.3070088,309.3090638
"287","Bgran_2","Bgran",296.604773204027,3.05564356850369,293.3070088,309.3090638
"288","Bgran_2","Bgran",296.727919448993,3.06212336343914,293.3070088,309.3090638
"289","Bgran_2","Bgran",296.85106569396,3.06859778201374,293.3070088,309.3090638
"290","Bgran_2","Bgran",296.974211938926,3.0750668308842,293.3070088,309.3090638
"291","Bgran_2","Bgran",297.097358183893,3.08153051669072,293.3070088,309.3090638
"292","Bgran_2","Bgran",297.220504428859,3.08798884605611,293.3070088,309.3090638
"293","Bgran_2","Bgran",297.343650673825,3.09444182558467,293.3070088,309.3090638
"294","Bgran_2","Bgran",297.466796918792,3.10088946186099,293.3070088,309.3090638
"295","Bgran_2","Bgran",297.589943163758,3.1073317614484,293.3070088,309.3090638
"296","Bgran_2","Bgran",297.713089408725,3.11376873088735,293.3070088,309.3090638
"297","Bgran_2","Bgran",297.836235653691,3.12020037669329,293.3070088,309.3090638
"298","Bgran_2","Bgran",297.959381898658,3.12662670535435,293.3070088,309.3090638
"299","Bgran_2","Bgran",298.082528143624,3.13304772332852,293.3070088,309.3090638
"300","Bgran_2","Bgran",298.205674388591,3.13946343704041,293.3070088,309.3090638
"301","Bgran_2","Bgran",298.328820633557,3.14587385287747,293.3070088,309.3090638
"302","Bgran_2","Bgran",298.451966878523,3.15227897718545,293.3070088,309.3090638
"303","Bgran_2","Bgran",298.57511312349,3.15867881626322,293.3070088,309.3090638
"304","Bgran_2","Bgran",298.698259368456,3.16507337635666,293.3070088,309.3090638
"305","Bgran_2","Bgran",298.821405613423,3.17146266365149,293.3070088,309.3090638
"306","Bgran_2","Bgran",298.944551858389,3.17784668426489,293.3070088,309.3090638
"307","Bgran_2","Bgran",299.067698103356,3.18422544423576,293.3070088,309.3090638
"308","Bgran_2","Bgran",299.190844348322,3.19059894951326,293.3070088,309.3090638
"309","Bgran_2","Bgran",299.313990593289,3.19696720594343,293.3070088,309.3090638
"310","Bgran_2","Bgran",299.437136838255,3.20333021925361,293.3070088,309.3090638
"311","Bgran_2","Bgran",299.560283083221,3.20968799503417,293.3070088,309.3090638
"312","Bgran_2","Bgran",299.683429328188,3.21604053871718,293.3070088,309.3090638
"313","Bgran_2","Bgran",299.806575573154,3.22238785555154,293.3070088,309.3090638
"314","Bgran_2","Bgran",299.929721818121,3.22872995057387,293.3070088,309.3090638
"315","Bgran_2","Bgran",300.052868063087,3.23506682857457,293.3070088,309.3090638
"316","Bgran_2","Bgran",300.176014308054,3.24139849405815,293.3070088,309.3090638
"317","Bgran_2","Bgran",300.29916055302,3.24772495119699,293.3070088,309.3090638
"318","Bgran_2","Bgran",300.422306797987,3.25404620377725,293.3070088,309.3090638
"319","Bgran_2","Bgran",300.545453042953,3.26036225513591,293.3070088,309.3090638
"320","Bgran_2","Bgran",300.668599287919,3.26667310808712,293.3070088,309.3090638
"321","Bgran_2","Bgran",300.791745532886,3.27297876483643,293.3070088,309.3090638
"322","Bgran_2","Bgran",300.914891777852,3.27927922688061,293.3070088,309.3090638
"323","Bgran_2","Bgran",301.038038022819,3.28557449489091,293.3070088,309.3090638
"324","Bgran_2","Bgran",301.161184267785,3.29186456857679,293.3070088,309.3090638
"325","Bgran_2","Bgran",301.284330512752,3.29814944652714,293.3070088,309.3090638
"326","Bgran_2","Bgran",301.407476757718,3.30442912602509,293.3070088,309.3090638
"327","Bgran_2","Bgran",301.530623002685,3.31070360283203,293.3070088,309.3090638
"328","Bgran_2","Bgran",301.653769247651,3.31697287093605,293.3070088,309.3090638
"329","Bgran_2","Bgran",301.776915492617,3.32323692225859,293.3070088,309.3090638
"330","Bgran_2","Bgran",301.900061737584,3.32949574631263,293.3070088,309.3090638
"331","Bgran_2","Bgran",302.02320798255,3.33574932980443,293.3070088,309.3090638
"332","Bgran_2","Bgran",302.146354227517,3.34199765616955,293.3070088,309.3090638
